genome_id,antibiotic,cluster_id,label,target,raw_probability_resistant,probability_resistant,model_signal
1280.8249,tetracycline,cluster_00093,Susceptible,0,0.059936217952218464,0.051278345146301516,susceptible_signal
1280.8400,tetracycline,cluster_00094,Susceptible,0,0.026493336212062832,0.02602913902113177,susceptible_signal
1280.8486,tetracycline,cluster_00095,Susceptible,0,0.01833973772786224,0.01920175428466636,susceptible_signal
1280.8616,tetracycline,cluster_00096,Susceptible,0,0.059936217952218464,0.051278345146301516,susceptible_signal
1280.8684,tetracycline,cluster_00097,Susceptible,0,0.06720042165002815,0.05642373657303727,susceptible_signal
1280.9723,tetracycline,cluster_00098,Susceptible,0,0.019225334784699396,0.019965069613189928,susceptible_signal
1280.9727,tetracycline,cluster_00099,Susceptible,0,0.019119160597977105,0.01987387768590858,susceptible_signal
1280.9810,tetracycline,cluster_00100,Resistant,1,0.3946064243356908,0.2699964299219947,susceptible_signal
1280.9908,tetracycline,cluster_00101,Susceptible,0,0.06566334066958765,0.05534193633574898,susceptible_signal
1280.9910,tetracycline,cluster_00102,Susceptible,0,0.093860535017156,0.0747184090505156,susceptible_signal
1280.9959,tetracycline,cluster_00098,Susceptible,0,0.019225334784699396,0.019965069613189928,susceptible_signal
1280.9989,tetracycline,cluster_00103,Susceptible,0,0.01984943066614777,0.02049938226003583,susceptible_signal
1280.11031,clindamycin,cluster_00006,Susceptible,0,0.07766933038550845,0.11157283371647149,susceptible_signal
1280.11150,clindamycin,cluster_00008,Susceptible,0,0.11314507468558072,0.12870204375008232,susceptible_signal
1280.11173,clindamycin,cluster_00009,Susceptible,0,0.2355512056775702,0.17250021516014893,susceptible_signal
1280.11182,clindamycin,cluster_00010,Resistant,1,0.9645624703389851,0.5455154846436799,no_call
1280.11198,clindamycin,cluster_00011,Susceptible,0,0.09873960018383597,0.12217638685333093,susceptible_signal
1280.11286,clindamycin,cluster_00013,Susceptible,0,0.1761649292668878,0.15306960410753526,susceptible_signal
1280.11346,clindamycin,cluster_00016,Susceptible,0,0.05397054065033275,0.09736133365966933,susceptible_signal
1280.11347,clindamycin,cluster_00013,Susceptible,0,0.14250250782608867,0.1407332083008061,susceptible_signal
1280.15883,clindamycin,cluster_00018,Susceptible,0,0.07858560457066568,0.11206642544596063,susceptible_signal
1280.15898,clindamycin,cluster_00021,Susceptible,0,0.03744560232202811,0.08498529926538877,susceptible_signal
1280.15907,clindamycin,cluster_00021,Susceptible,0,0.03744560232202811,0.08498529926538877,susceptible_signal
1280.15924,clindamycin,cluster_00026,Susceptible,0,0.037506771313567215,0.08503682802363105,susceptible_signal
1280.16052,clindamycin,cluster_00027,Susceptible,0,0.1912238168843403,0.15822751277367264,susceptible_signal
1280.25988,clindamycin,cluster_00005,Susceptible,0,0.09122819211210378,0.11856063187046476,susceptible_signal
1280.26005,clindamycin,cluster_00035,Susceptible,0,0.12911649102124031,0.13542725957141993,susceptible_signal
1280.26016,clindamycin,cluster_00036,Resistant,1,0.9991777062722978,0.8411146451922751,no_call
1280.26025,clindamycin,cluster_00037,Susceptible,0,0.052099703382842054,0.09608979251127346,susceptible_signal
1280.26055,clindamycin,cluster_00039,Susceptible,0,0.08229304181503805,0.11402998288881284,susceptible_signal
1280.51745,clindamycin,cluster_00058,Susceptible,0,0.052099703382842054,0.09608979251127346,susceptible_signal
1280.51749,clindamycin,cluster_00059,Susceptible,0,0.22656305152016495,0.16969713482154195,susceptible_signal
1280.51817,clindamycin,cluster_00060,Resistant,1,0.5601834565571077,0.26627235717423337,no_call
1280.51876,clindamycin,cluster_00050,Susceptible,0,0.1124285727373696,0.12838869554092655,susceptible_signal
1280.51885,clindamycin,cluster_00062,Susceptible,0,0.8805565350416041,0.41879944643210404,no_call
1280.51890,clindamycin,cluster_00063,Susceptible,0,0.1124285727373696,0.12838869554092655,susceptible_signal
1280.51906,clindamycin,cluster_00065,Susceptible,0,0.9967990333578376,0.7566997155405888,no_call
1280.51915,clindamycin,cluster_00066,Resistant,1,0.9460488773566601,0.5027002389341035,no_call
1280.59285,clindamycin,cluster_00068,Resistant,1,0.9251367996813078,0.4685656234112082,no_call
1280.59296,clindamycin,cluster_00069,Susceptible,0,0.7759511043982998,0.3491361899306438,no_call
1280.59314,clindamycin,cluster_00070,Susceptible,0,0.6007196138150311,0.2791762156670133,no_call
1280.59427,clindamycin,cluster_00072,Resistant,1,0.6471720119436916,0.29501787857151013,no_call
1280.59597,clindamycin,cluster_00074,Susceptible,0,0.372458964794539,0.21216601396365017,susceptible_signal
1280.59642,clindamycin,cluster_00076,Resistant,1,0.9818553867745359,0.610880036456413,no_call
1280.59654,clindamycin,cluster_00077,Susceptible,0,0.20831644928681797,0.16387341337663935,susceptible_signal
1280.59657,clindamycin,cluster_00078,Resistant,1,0.99588660014863,0.7381426271698165,no_call
1280.59742,clindamycin,cluster_00072,Resistant,1,0.6471720119436916,0.29501787857151013,no_call
1280.59753,clindamycin,cluster_00079,Resistant,1,0.5329482646424064,0.25796739825036064,no_call
1280.59840,clindamycin,cluster_00080,Susceptible,0,0.5450260432075219,0.26161902678318233,no_call
1280.59856,clindamycin,cluster_00081,Susceptible,0,0.14371321111695917,0.1412002659119667,susceptible_signal
1280.59876,clindamycin,cluster_00082,Resistant,1,0.21754079630125517,0.16684131952110687,susceptible_signal
1280.7376,clindamycin,cluster_00083,Resistant,1,0.8883512339141101,0.42607156599008233,no_call
1280.7439,clindamycin,cluster_00086,Susceptible,0,0.04565244600797672,0.09147959394957621,susceptible_signal
1280.8134,clindamycin,cluster_00090,Susceptible,0,0.07846290241881322,0.11200052281044803,susceptible_signal
1280.8221,clindamycin,cluster_00092,Susceptible,0,0.07407424829119456,0.10960238707051094,susceptible_signal
1280.8684,clindamycin,cluster_00097,Susceptible,0,0.08229304181503805,0.11402998288881284,susceptible_signal
1280.9727,clindamycin,cluster_00099,Susceptible,0,0.04718901254673921,0.09261298374300461,susceptible_signal
1280.9908,clindamycin,cluster_00101,Susceptible,0,0.037808166058086255,0.08528996009093466,susceptible_signal
1280.9910,clindamycin,cluster_00102,Susceptible,0,0.9826153827763716,0.6149175049216309,no_call
1280.9959,clindamycin,cluster_00098,Resistant,1,0.40306196750634826,0.2207089508179696,susceptible_signal
1280.9989,clindamycin,cluster_00103,Susceptible,0,0.04565244600797672,0.09147959394957621,susceptible_signal
